_id,creation_date,library,url,profiler_status,xla_status,performance_modified,root stage,expose stage,symptom1,how to detect 2,root cause1
65160023_1,2020-12-06T01:43:50.000Z,tf,https://stackoverflow.com/questions/65160023,0,-1,0,build model,training,Time: slow execution time,,Model: improper model parameter
64246466,2020-10-07T22:40:20.000Z,tf,https://stackoverflow.com/questions/64246466,-1,0,1,unknown,unknown,Time: slow execution time,,API: not using efficient API
63258249,2020-08-05T12:01:41.000Z,tf,https://stackoverflow.com/questions/63258249,-1,-1,0,evaluation,evaluation,Memory: memory leak,OOM,Library: buggy library version
62917349,2020-07-15T22:33:03.000Z,tf,https://stackoverflow.com/questions/62917349,-1,-1,0,evaluation,evaluation,Memory: memory leak,OOM,Library: buggy library version
62770704,2020-07-07T16:04:52.000Z,tf,https://stackoverflow.com/questions/62770704,0,-1,0,data preparation,training,Unkown,,Data: inefficient data preprocessing
62399799,2020-06-16T09:58:12.000Z,tf,https://stackoverflow.com/questions/62399799,-1,-1,0,initialization,evaluation,Memory: abnormal GPU memory usage,,Library: buggy library version
62255852,2020-06-08T13:55:40.000Z,keras,https://stackoverflow.com/questions/62255852,-1,-1,0,data preparation,data preparation,Time: slow execution time,,Data: improper data input
62034179,2020-05-27T09:51:37.000Z,tf,https://stackoverflow.com/questions/62034179,-1,0,1,unknown,unknown,Unkown,,API: not using efficient API
60267911,2020-02-18T01:46:20.000Z,tf,https://stackoverflow.com/questions/60267911,-1,-1,0,evaluation,evaluation,Time: slow execution time,Time Diagnose: more time over time,Library: buggy library version
58150519,2019-09-29T05:40:59.000Z,tf,https://stackoverflow.com/questions/58150519,0,-1,1,data preparation,training,Memory: out of memory,,API: inefficient API usage
58125788_1,2019-09-27T07:06:56.000Z,tf,https://stackoverflow.com/questions/58125788,0,-1,0,build model,training,Memory: out of memory,,Model: improper model parameter
58125788_2,2019-09-27T07:06:56.000Z,,https://stackoverflow.com/questions/58125788,0,-1,0,build model,training,Memory: out of memory,,Model: improper model parameter
56910950,2019-07-06T11:11:41.000Z,tf,https://stackoverflow.com/questions/56910950,-1,-1,0,evaluation,evaluation,Time: increasing time over time,Comparing: with other frameworks,Library: buggy library version
55598516,2019-04-10T01:51:07.000Z,tf,https://stackoverflow.com/questions/55598516,-1,-1,0,data preparation,data preparation,Unkown,,API: not using efficient API
55478678,2019-04-02T23:41:41.000Z,tf,https://stackoverflow.com/questions/55478678,0,-1,0,data preparation,training,Memory: out of memory,,API: not using batch API
54634884,2019-02-12T00:25:27.000Z,tf,https://stackoverflow.com/questions/54634884,-1,-1,1,data preparation,training,Time: slow execution time,Comparing: with different paras,Model: improper hyper parameter
53424152_1,2018-11-22T12:59:09.000Z,tf,https://stackoverflow.com/questions/53424152,-1,-1,1,data preparation,training,Time: slow execution time,,API: inefficient API usage
53424152_2,2018-11-22T12:59:09.000Z,tf,https://stackoverflow.com/questions/53424152,-1,-1,1,data preparation,training,Time: slow execution time,,API: inefficient API usage
50927298_1,2018-06-19T19:27:26.000Z,tf,https://stackoverflow.com/questions/50927298,-1,-1,1,data preparation,training,Time: slow execution time,Utilization Diagnose: unexpected low CPU/GPU utilization,Data: inefficient data transmission
50781373_1,2018-06-10T15:10:03.000Z,tf,https://stackoverflow.com/questions/50781373,-1,0,0,data preparation,training,Time: slow execution time,,API: inefficient API usage
66441843,2021-03-02T23:03:40.000Z,tf,https://stackoverflow.com/questions/66441843,-1,-1,1,prediction,prediction,Time: slow execution time,Comparing: with different data,API: inefficient API usage
65037659,2020-11-27T20:48:59.000Z,tf,https://stackoverflow.com/questions/65037659,-1,-1,0,data preparation,data preparation,Time: slow execution time,,API: not using batch API
64885890,2020-11-18T09:54:00.000Z,tf,https://stackoverflow.com/questions/64885890,-1,0,0,build model,build model,Time: slow execution time,,API: not using efficient API
64863475,2020-11-17T02:17:17.000Z,tf,https://stackoverflow.com/questions/64863475,-1,0,0,unknown,unknown,Unkown,,API: not using efficient API
64191241,2020-10-04T12:42:29.000Z,tf,https://stackoverflow.com/questions/64191241,0,-1,0,build model,training,Memory: out of memory,,Model: inefficient model structure
64065499,2020-09-25T21:52:44.000Z,tf,https://stackoverflow.com/questions/64065499,-1,1,0,unknown,unknown,Unkown,,API: not using efficient API
63875039,2020-09-14T04:01:51.000Z,tf,https://stackoverflow.com/questions/63875039,-1,-1,1,unknown,unknown,Time: program hang,,API: inefficient API usage
63838440,2020-09-11T06:26:52.000Z,tf,https://stackoverflow.com/questions/63838440,0,0,0,unknown,unknown,Unkown,,Model: confusion with computation model
63826597,2020-09-10T17:18:51.000Z,tf,https://stackoverflow.com/questions/63826597,1,1,0,training,training,Time: slow execution time,,API: not using efficient API
63105788,2020-07-27T05:17:44.000Z,tf,https://stackoverflow.com/questions/63105788,-1,0,0,unknown,unknown,Unkown,,API: not using efficient API
63033923,2020-07-22T20:11:54.000Z,tf,https://stackoverflow.com/questions/63033923,0,-1,0,evaluation,evaluation,Memory: memory leak,OOM,Model: confusion with computation model
62477677,2020-06-20T03:55:01.000Z,tf,https://stackoverflow.com/questions/62477677,-1,0,0,unknown,unknown,Unkown,,API: not using efficient API
62454676,2020-06-19T00:21:30.000Z,tf,https://stackoverflow.com/questions/62454676,0,-1,1,data preparation,evaluation,Memory: out of memory,,Model: improper hyper parameter
62430366,2020-06-17T21:36:55.000Z,tf,https://stackoverflow.com/questions/62430366,-1,0,0,unknown,unknown,Unkown,,API: not using efficient API
62161930_1,2020-06-03T05:49:38.000Z,tf,https://stackoverflow.com/questions/62161930,-1,-1,0,data preparation,evaluation,Time: slow execution time,,API: inefficient API usage
62161930_2,2020-06-03T05:49:38.000Z,tf,https://stackoverflow.com/questions/62161930,-1,0,0,build model,build model,Unkown,,Model: inefficient model structure
61596119,2020-05-04T23:43:10.000Z,tf,https://stackoverflow.com/questions/61596119,0,-1,0,training,training,Memory: out of memory,,API: inefficient API usage
61330532,2020-04-21T03:31:02.000Z,tf,https://stackoverflow.com/questions/61330532,-1,-1,0,unknown,unknown,Unkown,,API: not using efficient API
60772419,2020-03-20T18:31:03.000Z,tf,https://stackoverflow.com/questions/60772419,-1,1,0,build model,training,Time: increasing time over time,,Model: confusion with computation model
60586279,2020-03-08T17:50:44.000Z,tf,https://stackoverflow.com/questions/60586279,-1,1,0,unknown,unknown,Time: slow execution time,,API: not using efficient API
59395593,2019-12-18T23:47:32.000Z,tf,https://stackoverflow.com/questions/59395593,-1,0,0,unknown,unknown,Time: slow execution time,,API: not using efficient API
58957519,2019-11-20T23:07:54.000Z,tf,https://stackoverflow.com/questions/58957519,-1,-1,0,data preparation,training,Time: program hang,,Library: buggy library version
58906142,2019-11-18T07:18:57.000Z,tf,https://stackoverflow.com/questions/58906142,-1,0,0,unknown,unknown,Time: slow execution time,,API: not using efficient API
57928619,2019-09-14T02:22:55.000Z,tf,https://stackoverflow.com/questions/57928619,-1,-1,0,build model,training,Memory: out of memory,,Model: confusion with computation model
57672444,2019-08-27T18:13:52.000Z,tf,https://stackoverflow.com/questions/57672444,-1,0,0,data preparation,data preparation,Time: increasing time over time,,Model: confusion with computation model
57415851,2019-08-08T23:16:48.000Z,tf,https://stackoverflow.com/questions/57415851,0,-1,0,hyper parameter tuning,hyper parameter tuning,Time: increasing time over time,,API: inefficient API usage
57395865,2019-08-07T21:41:53.000Z,tf,https://stackoverflow.com/questions/57395865,-1,0,1,data preparation,evaluation,Time: slow execution time,,API: inefficient API usage
57354698,2019-08-05T16:20:41.000Z,tf,https://stackoverflow.com/questions/57354698,-1,-1,0,data preparation,data preparation,Time: slow execution time,,API: not using efficient API
56426476,2019-06-03T19:32:20.000Z,tf,https://stackoverflow.com/questions/56426476,-1,-1,0,evaluation,evaluation,Time: increasing time over time,Time Diagnose: long time,Model: confusion with computation model
56206571,2019-05-19T17:40:20.000Z,tf,https://stackoverflow.com/questions/56206571,-1,0,0,unknown,unknown,Unkown,,API: not using efficient API
55960559,2019-05-03T05:35:25.000Z,tf,https://stackoverflow.com/questions/55960559,-1,0,0,unknown,unknown,Unkown,,API: not using efficient API
54915054,2019-02-28T05:50:30.000Z,tf,https://stackoverflow.com/questions/54915054,-1,-1,0,data preparation,data preparation,Time: slow execution time,,API: not using efficient API
54275734,2019-01-20T18:53:36.000Z,keras,https://stackoverflow.com/questions/54275734,0,-1,0,data preparation,training,Memory: out of memory,,API: not using batch API
53679153,2018-12-08T11:09:28.000Z,keras,https://stackoverflow.com/questions/53679153,1,-1,0,build model,training,Memory: out of memory,Program hang,Model: improper model parameter
53137115,2018-11-04T09:56:10.000Z,tf,https://stackoverflow.com/questions/53137115,-1,0,0,build model,training,Time: increasing time over time,,Model: confusion with computation model
52876128,2018-10-18T22:18:43.000Z,tf,https://stackoverflow.com/questions/52876128,-1,0,0,training,training,Time: slow execution time,,Model: confusion with computation model
51228131,2018-07-08T09:17:19.000Z,tf,https://stackoverflow.com/questions/51228131,-1,0,0,build model,training,Time: increasing time over time,,Model: confusion with computation model
49694836,2018-04-06T22:13:51.000Z,tf,https://stackoverflow.com/questions/49694836,-1,0,1,data preparation,data preparation,Time: slow execution time,,API: inefficient API usage
